,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustSpeed,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,month,year,WindGustDir,WindDir9am,WindDir3pm,RainToday,Location_encoded,Location,Date
2037,-0.3695652173913042,-0.4368932038834951,0.0,-0.4999999999999999,-0.7413793103448277,-0.23529411764705882,0.16666666666666666,-0.5454545454545454,0.5925925925925926,0.16666666666666666,0.27173913043478126,0.5268817204301012,-0.8333333333333334,0.4,-0.3913043478260871,-0.36734693877551033,-0.16666666666666666,1.5,0.22024751652163746,0.25836269701516434,0.189591674348025,0.14885138241690146,,,
2038,-0.467391304347826,-0.22330097087378648,0.0,-0.5833333333333333,-0.6896551724137933,-0.5294117647058824,-0.5,-0.18181818181818182,0.8148148148148148,-0.2,0.6630434782608687,0.612903225806452,0.3333333333333333,0.2,-0.5978260869565218,-0.2142857142857144,-0.16666666666666666,1.5,0.25041638916234066,0.2652201773286437,0.27455468498480173,0.14885138241690146,,,
2039,-0.6847826086956521,-0.21359223300970864,0.0,-0.7083333333333333,-0.15517241379310354,-0.8823529411764706,-0.16666666666666666,-0.36363636363636365,0.8888888888888888,-0.13333333333333333,0.5869565217391374,0.48387096774193195,0.3333333333333333,-0.4,-0.6739130434782609,-0.2040816326530612,-0.16666666666666666,1.5,0.28441992391352844,0.24205888469427705,0.2654111289793728,0.14885138241690146,,,
2040,-0.5652173913043478,-0.1844660194174756,0.0,-0.1666666666666666,0.08620689655172416,0.23529411764705882,0.16666666666666666,0.0,0.4074074074074074,-0.3,0.06521739130434998,-0.23655913978493717,-0.5,0.4,-0.5543478260869567,-0.061224489795918505,-0.16666666666666666,1.5,0.28441992391352844,0.24205888469427705,0.2654111289793728,0.14885138241690146,,,
2041,-0.41304347826086946,-0.6601941747572816,6.0,-0.24999999999999992,-0.39655172413793105,0.11764705882352941,0.16666666666666666,0.6363636363636364,0.7777777777777778,0.26666666666666666,-0.36956521739130005,-0.1935483870967679,-0.8333333333333334,0.4,-0.7173913043478262,-0.6836734693877552,-0.16666666666666666,1.5,0.2745288423765223,0.25836269701516434,0.24183655823428832,0.4507006889286023,,,
2042,-0.967391304347826,-0.7087378640776697,3.3333333333333335,-0.7708333333333331,-0.46551724137931044,-1.1176470588235294,-0.3333333333333333,-0.7272727272727273,1.1111111111111112,0.06666666666666667,0.6195652173913062,0.7526881720430052,-0.8333333333333334,-0.4,-1.032608695652174,-0.6530612244897961,-0.16666666666666666,1.5,0.28441992391352844,0.25686101426293984,0.24183655823428832,0.4507006889286023,,,
2043,-0.5,-0.7378640776699028,0.33333333333333337,-0.6249999999999999,-0.6206896551724138,0.0,0.5833333333333334,-0.18181818181818182,0.9259259259259259,0.0,0.8695652173913001,1.1935483870967678,0.5,0.0,-0.5978260869565218,-0.7857142857142858,-0.16666666666666666,1.5,0.2276204204319169,0.24572140620043473,0.2221419908731464,0.14885138241690146,,,
2044,-1.2282608695652173,-0.9029126213592231,0.0,-0.5624999999999999,0.08620689655172416,-0.5294117647058824,-0.16666666666666666,-0.18181818181818182,0.8518518518518519,-0.23333333333333334,1.8695652173913,1.9784946236558971,-0.8333333333333334,-0.6,-1.4130434782608696,-0.8469387755102041,-0.16666666666666666,1.5,0.18050261609261442,0.2108913545299428,0.18741801850925882,0.14885138241690146,,,
2045,-1.3369565217391304,-0.8252427184466019,0.0,-0.7083333333333333,-0.12068965517241384,-0.47058823529411764,-0.5833333333333334,-0.5454545454545454,0.7777777777777778,-0.2,2.1630434782608687,2.139784946236541,-0.8333333333333334,-1.0,-1.3695652173913044,-0.7448979591836735,0.0,1.5,0.18050261609261442,0.16785330639329293,0.18470889694882983,0.14885138241690146,,,
2046,-1.4782608695652175,-0.8349514563106796,0.0,-0.7916666666666665,0.03448275862068954,-1.1764705882352942,-0.5,-1.0909090909090908,1.0,-0.06666666666666667,2.1630434782608687,2.0322580645161117,-0.8333333333333334,-1.0,-1.5978260869565217,-0.7653061224489797,0.0,1.5,0.1590903083796427,0.19436860169225026,0.15696172339950687,0.14885138241690146,,,
2047,-1.4891304347826086,-0.6796116504854368,0.0,-0.6249999999999999,0.46551724137931033,-1.411764705882353,-1.0833333333333333,-1.1818181818181819,1.1111111111111112,-0.13333333333333333,1.8260869565217253,1.6774193548386997,-0.8333333333333334,0.2,-1.4565217391304348,-0.6428571428571429,0.0,1.5,0.18050261609261442,0.19436860169225026,0.18470889694882983,0.14885138241690146,,,
2048,-1.4891304347826086,-0.669902912621359,0.0,-0.5833333333333333,-0.5000000000000001,-1.1764705882352942,-1.0833333333333333,-1.1818181818181819,1.1111111111111112,-0.26666666666666666,1.4021739130434812,1.2688172043010733,0.16666666666666666,-0.4,-1.5326086956521738,-0.6122448979591838,0.0,1.5,0.28441992391352844,0.1397896424002091,0.21481028581148195,0.14885138241690146,,,
2049,-1.2065217391304348,-0.5922330097087376,0.0,-0.3333333333333332,-0.48275862068965525,-1.0,-1.0833333333333333,-0.9090909090909091,0.5555555555555556,-0.2,1.1630434782608687,1.0967741935483717,-0.6666666666666666,0.6,-1.1195652173913042,-0.489795918367347,0.0,1.5,0.2745288423765223,0.24572140620043473,0.24183655823428832,0.14885138241690146,,,
2050,-0.5978260869565217,-0.7669902912621357,0.0,-0.7499999999999998,-0.3793103448275863,-0.11764705882352941,0.0,-0.18181818181818182,0.8888888888888888,-0.23333333333333334,1.30434782608695,1.3978494623655933,-0.8333333333333334,-0.8,-0.8695652173913044,-0.6836734693877552,0.0,1.5,0.2211919618115297,0.22437048048897051,0.21481028581148195,0.14885138241690146,,,
2051,-1.1521739130434783,-0.7766990291262136,0.0,-0.41666666666666663,0.12068965517241369,-0.8823529411764706,-0.3333333333333333,-0.7272727272727273,0.8148148148148148,-0.2,1.4130434782608625,1.365591397849445,-0.8333333333333334,0.4,-1.326086956521739,-0.6938775510204082,0.0,1.5,0.19546624875198076,0.2108913545299428,0.21481028581148195,0.14885138241690146,,,
2052,-1.315217391304348,-0.7184466019417474,0.0,-0.5416666666666665,0.10344827586206892,-0.8823529411764706,-0.5833333333333334,-0.7272727272727273,1.037037037037037,-0.1,1.3913043478260751,1.451612903225808,-0.5,0.6,-1.4130434782608696,-0.6224489795918369,0.0,1.5,0.2276204204319169,0.19436860169225026,0.21481028581148195,0.14885138241690146,,,
2053,-1.0,-0.7475728155339805,0.0,-0.7916666666666665,-0.01724137931034477,0.23529411764705882,-0.16666666666666666,-0.18181818181818182,1.037037037037037,-0.1,1.7282608695652186,1.7311827956989145,-0.8333333333333334,-0.8,-1.2717391304347825,-0.6428571428571429,0.0,1.5,0.19546624875198076,0.2108913545299428,0.21481028581148195,0.14885138241690146,,,
2054,-0.8152173913043478,-0.48543689320388345,0.0,-0.5833333333333333,-0.03448275862068954,-0.7647058823529411,-0.16666666666666666,-0.36363636363636365,1.1111111111111112,0.0,1.7065217391304313,1.612903225806452,-0.8333333333333334,-0.8,-1.1521739130434783,-0.4081632653061224,0.0,1.5,0.18050261609261442,0.19436860169225026,0.18470889694882983,0.14885138241690146,,,
2055,-0.8913043478260869,-0.40776699029126207,0.0,-0.7499999999999998,-0.01724137931034477,-1.1176470588235294,-0.3333333333333333,-0.7272727272727273,0.7037037037037037,-0.13333333333333333,1.315217391304356,1.2258064516128917,-0.6666666666666666,-0.4,-1.0760869565217392,-0.3571428571428571,0.0,1.5,0.20559327815243633,0.1483687795989926,0.2221419908731464,0.14885138241690146,,,
2056,-1.2608695652173914,-0.5339805825242718,0.0,0.12500000000000008,0.413793103448276,-0.8823529411764706,-0.5833333333333334,-0.7272727272727273,1.1111111111111112,0.03333333333333333,1.4239130434782687,1.365591397849445,0.3333333333333333,-0.8,-1.2391304347826089,-0.46938775510204095,0.0,1.5,0.22024751652163746,0.25836269701516434,0.2246573015570322,0.14885138241690146,,,
2057,-0.7065217391304347,-0.4368932038834951,0.0,-0.6666666666666665,-0.3275862068965518,-1.1764705882352942,-0.5833333333333334,-1.0909090909090908,1.1111111111111112,0.1,1.4891304347826062,1.483870967741932,0.5,-0.8,-0.9782608695652175,-0.3775510204081635,0.0,1.5,0.18050261609261442,0.19436860169225026,0.18470889694882983,0.14885138241690146,,,
2058,-1.1521739130434783,-0.39805825242718423,0.33333333333333337,-0.20833333333333331,-0.9827586206896554,-1.1764705882352942,-1.0833333333333333,-0.9090909090909091,1.1111111111111112,-0.03333333333333333,1.3804347826086938,1.2903225806451641,-0.5,0.2,-1.1847826086956523,-0.3571428571428571,0.0,1.5,0.2666100278968285,0.25686101426293984,0.26813774385068234,0.14885138241690146,,,
2059,-0.6521739130434782,-0.44660194174757256,0.0,0.3749999999999999,-0.7241379310344829,-1.411764705882353,-0.75,-1.3636363636363635,0.8148148148148148,-0.03333333333333333,1.097826086956531,1.0752688172043054,0.5,0.4,-0.8913043478260869,-0.4285714285714288,0.0,1.5,0.1590903083796427,0.19026624714304446,0.15696172339950687,0.14885138241690146,,,
2060,-0.4021739130434782,-0.7864077669902911,0.0,-0.7916666666666665,-1.327586206896552,-1.0,-0.75,-0.36363636363636365,0.7777777777777778,0.5,0.9565217391304252,0.8602150537634345,0.5,0.6,-0.8152173913043479,-0.7040816326530613,0.0,1.5,0.15805494632436815,0.24205888469427705,0.18470889694882983,0.14885138241690146,,,
2061,-0.2826086956521739,-0.9223300970873786,1.6666666666666667,-0.8749999999999999,-1.2931034482758623,-1.411764705882353,-0.5,-1.3636363636363635,1.1111111111111112,1.2,0.9891304347826186,1.1075268817204293,0.5,0.6,-0.7282608695652174,-0.8469387755102041,0.0,1.5,0.2745288423765223,0.24572140620043473,0.21481028581148195,0.14885138241690146,,,
2062,-1.1413043478260871,-0.8543689320388348,0.6666666666666667,-0.9583333333333331,-1.0517241379310347,-1.411764705882353,-0.5833333333333334,-1.0909090909090908,1.1481481481481481,1.3666666666666667,1.4456521739130315,1.6236559139784852,-0.8333333333333334,-1.0,-1.2608695652173914,-0.9285714285714286,0.0,1.5,0.2276204204319169,0.2108913545299428,0.2246573015570322,0.14885138241690146,,,
2063,-1.2282608695652173,-0.524271844660194,0.0,-0.7499999999999998,-0.39655172413793105,-1.1176470588235294,-1.0833333333333333,-0.9090909090909091,1.1481481481481481,0.1,1.6630434782608563,1.5698924731182704,-0.8333333333333334,-0.8,-1.2065217391304348,-0.4387755102040817,0.0,1.5,0.18050261609261442,0.16785330639329293,0.1628711098474714,0.14885138241690146,,,
2064,0.16304347826086957,0.621359223300971,0.0,0.7916666666666665,-0.4482758620689655,-1.1176470588235294,-0.16666666666666666,-1.1818181818181819,0.8888888888888888,-0.4,-0.3804347826086938,-0.36559139784945727,-0.6666666666666666,-0.8,-0.173913043478261,0.6326530612244897,-0.5,1.5,0.2211919618115297,0.16785330639329293,0.189591674348025,0.14885138241690146,,,
2065,0.35869565217391314,0.07766990291262142,0.0,2.083333333333333,0.3620689655172414,1.5294117647058822,2.3333333333333335,1.4545454545454546,-0.3333333333333333,-0.2,-1.1521739130434627,-0.3333333333333333,0.0,0.4,0.7391304347826083,0.07142857142857136,-0.5,1.5,0.22024751652163746,0.25836269701516434,0.24183655823428832,0.14885138241690146,,,
2066,-0.30434782608695643,0.15533980582524284,1.0,0.5833333333333333,-0.5000000000000001,0.11764705882352941,-0.3333333333333333,0.2727272727272727,0.7777777777777778,-0.4,-0.29347826086955636,-0.2903225806451518,-0.6666666666666666,-0.8,-0.5000000000000001,0.11224489795918345,-0.5,1.5,0.25041638916234066,0.28732445065079043,0.24183655823428832,0.14885138241690146,,,
2067,-0.17391304347826084,0.17475728155339812,0.0,0.12500000000000008,0.46551724137931033,1.5294117647058822,0.0,1.0909090909090908,0.5185185185185185,-0.3333333333333333,-0.8260869565217251,-0.8924731182795584,-0.16666666666666666,0.0,-0.3260869565217393,0.2040816326530612,-0.5,1.5,0.22024751652163746,0.28732445065079043,0.27455468498480173,0.14885138241690146,,,
2068,-0.6630434782608696,-0.39805825242718423,0.33333333333333337,-0.20833333333333331,-0.4310344827586208,0.6470588235294118,-0.16666666666666666,1.8181818181818181,0.5185185185185185,0.0,0.18478260869565621,0.48387096774193195,0.3333333333333333,-1.0,-0.9021739130434783,-0.5714285714285715,-0.5,1.5,0.2276204204319169,0.24572140620043473,0.2221419908731464,0.14885138241690146,,,
2069,-0.9565217391304347,-0.3592233009708737,0.33333333333333337,-0.24999999999999992,0.22413793103448293,0.23529411764705882,-0.75,0.2727272727272727,0.7037037037037037,-0.5,0.6956521739130499,0.5698924731182827,0.5,-0.4,-1.2173913043478262,-0.3265306122448982,-0.5,1.5,0.20559327815243633,0.19436860169225026,0.2221419908731464,0.14885138241690146,,,
2070,-0.6847826086956521,-0.3689320388349515,0.0,0.25,0.6034482758620691,0.4117647058823529,0.0,0.09090909090909091,0.9259259259259259,-0.16666666666666666,0.5434782608695625,0.8709677419354799,-0.8333333333333334,-0.8,-0.5543478260869567,-0.3775510204081635,-0.3333333333333333,1.5,0.2276204204319169,0.22437048048897051,0.2221419908731464,0.14885138241690146,,,
2071,-0.2608695652173912,-0.3398058252427184,0.33333333333333337,-0.1666666666666666,0.34482758620689663,-0.23529411764705882,0.5833333333333334,0.6363636363636364,-0.2962962962962963,-0.36666666666666664,1.3695652173913124,1.354838709677412,0.5,-0.8,-0.3586956521739131,-0.41836734693877564,-0.3333333333333333,1.5,0.19546624875198076,0.19436860169225026,0.18741801850925882,0.14885138241690146,,,
2072,-0.8586956521739131,0.01941747572815527,0.0,-0.1666666666666666,-0.13793103448275862,-0.11764705882352941,0.5,-0.7272727272727273,-0.18518518518518517,-0.7,1.3586956521739064,1.204301075268801,0.0,0.0,-0.4782608695652176,0.08163265306122419,-0.3333333333333333,1.5,0.1590903083796427,0.1483687795989926,0.18470889694882983,0.14885138241690146,,,
2073,-0.1847826086956521,0.33009708737864096,0.0,-0.20833333333333331,0.5689655172413796,-0.5294117647058824,0.5,-0.9090909090909091,-0.5185185185185185,-0.8,1.17391304347825,1.0,0.0,0.6,-0.16304347826086973,0.3265306122448979,-0.3333333333333333,1.5,0.14306144806313123,0.1617743795304791,0.22515020923480758,0.14885138241690146,,,
2074,-0.27173913043478265,0.2718446601941748,0.0,0.20833333333333331,0.08620689655172416,-0.47058823529411764,0.16666666666666666,-0.18181818181818182,-0.8888888888888888,-0.9,0.7934782608695563,0.548387096774192,0.3333333333333333,-0.4,0.0,0.25510204081632654,-0.3333333333333333,1.5,0.15805494632436815,0.13429727906736816,0.16692038838041992,0.14885138241690146,,,
2075,-0.2173913043478261,0.44660194174757295,0.0,0.8333333333333334,0.12068965517241369,-0.5294117647058824,-0.5833333333333334,-0.9090909090909091,-0.7407407407407407,-0.9666666666666667,0.5434782608695625,0.47311827956988656,0.3333333333333333,0.6,-0.07608695652173943,0.4897959183673466,-0.3333333333333333,1.5,0.2666100278968285,0.28126149035015424,0.25425700349747704,0.14885138241690146,,,
2076,0.1304347826086958,0.5631067961165049,0.0,-0.29166666666666663,0.37931034482758613,0.23529411764705882,0.16666666666666666,0.0,-0.8148148148148148,-1.1,0.5108695652173937,0.2795698924731187,0.3333333333333333,0.4,0.17391304347826061,0.6530612244897958,-0.3333333333333333,1.5,0.28441992391352844,0.28126149035015424,0.25425700349747704,0.14885138241690146,,,
2077,0.3043478260869566,0.7087378640776699,0.0,0.6666666666666666,0.06896551724137938,1.0588235294117647,0.5,1.4545454545454546,-1.2962962962962963,-1.0333333333333334,-0.07608695652173134,-0.48387096774193195,-0.3333333333333333,-0.4,0.5760869565217388,0.7857142857142856,-0.3333333333333333,1.5,0.2666100278968285,0.28732445065079043,0.2654111289793728,0.14885138241690146,,,
2078,-0.35869565217391297,-0.8058252427184465,3.666666666666667,-0.4583333333333332,0.17241379310344832,2.4705882352941178,2.0,2.8181818181818183,0.2962962962962963,-0.03333333333333333,-0.6086956521739002,-0.21505376344085864,-0.6666666666666666,0.4,-0.8152173913043479,-0.8571428571428573,-0.3333333333333333,1.5,0.20559327815243633,0.22437048048897051,0.189591674348025,0.4507006889286023,,,
2079,-0.5217391304347825,-0.5048543689320387,2.0,-0.4583333333333332,0.8448275862068968,0.8823529411764706,1.8333333333333333,1.0909090909090908,-0.5185185185185185,-0.26666666666666666,0.2934782608695687,0.6021505376344066,0.3333333333333333,-0.8,-0.5000000000000001,-0.5204081632653063,-0.3333333333333333,1.5,0.2276204204319169,0.2108913545299428,0.2221419908731464,0.4507006889286023,,,
2080,-0.3804347826086957,-0.16504854368932032,0.0,-0.6666666666666665,0.4482758620689655,-0.11764705882352941,0.16666666666666666,0.45454545454545453,0.9259259259259259,-0.1,0.8586956521739186,0.838709677419356,-0.8333333333333334,-0.6,-0.5108695652173914,-0.18367346938775517,-0.3333333333333333,1.5,0.19546624875198076,0.2108913545299428,0.21481028581148195,0.14885138241690146,,,
2081,-0.7608695652173912,-0.01941747572815527,0.0,-0.3749999999999999,0.18965517241379307,-1.0,-0.3333333333333333,-1.1818181818181819,0.7037037037037037,-0.36666666666666664,0.8913043478260875,0.774193548387096,0.0,0.4,-0.5434782608695653,0.07142857142857136,-0.3333333333333333,1.5,0.18050261609261442,0.16785330639329293,0.2221419908731464,0.14885138241690146,,,
2082,-0.5217391304347825,0.3009708737864079,0.0,1.9166666666666663,-0.12068965517241384,-0.35294117647058826,-0.5,0.0,0.037037037037037035,-0.8333333333333334,0.7717391304347936,0.6774193548387121,-0.8333333333333334,0.2,-0.18478260869565227,0.4081632653061224,-0.3333333333333333,1.5,0.20559327815243633,0.28126149035015424,0.24183655823428832,0.14885138241690146,,,
2083,-0.5217391304347825,-0.009708737864077463,0.0,0.9999999999999998,0.5000000000000001,-0.6470588235294118,-0.5833333333333334,-0.7272727272727273,1.0,-0.3333333333333333,0.8260869565217499,0.709677419354836,-0.8333333333333334,0.0,-0.5760869565217391,0.1020408163265306,-0.3333333333333333,1.5,0.2211919618115297,0.19436860169225026,0.18741801850925882,0.14885138241690146,,,
2084,-0.6086956521739131,-0.04854368932038835,0.0,2.0416666666666665,-0.9827586206896554,-0.7647058823529411,-0.3333333333333333,-1.1818181818181819,0.0,-0.4666666666666667,0.5,0.322580645161288,0.5,-0.8,-0.3586956521739131,0.040816326530612096,-0.3333333333333333,1.5,0.2745288423765223,0.19026624714304446,0.2654111289793728,0.14885138241690146,,,
2085,-0.48913043478260865,-0.12621359223300976,0.0,0.0833333333333334,-0.10344827586206892,0.11764705882352941,0.16666666666666666,0.2727272727272727,-0.4444444444444444,-0.3333333333333333,0.21739130434782503,0.3333333333333333,0.3333333333333333,0.0,-0.30434782608695654,-0.0510204081632653,-0.3333333333333333,1.5,0.2211919618115297,0.19436860169225026,0.2221419908731464,0.14885138241690146,,,
2086,-0.7934782608695652,0.14563106796116504,0.0,-0.8333333333333333,0.6379310344827586,-0.5294117647058824,0.75,-0.7272727272727273,-0.4074074074074074,-0.7666666666666667,0.48913043478260626,0.5268817204301012,0.5,-0.8,-0.21739130434782625,0.25510204081632654,-0.3333333333333333,1.5,0.1590903083796427,0.1397896424002091,0.18741801850925882,0.14885138241690146,,,
2087,-0.5652173913043478,0.3883495145631068,0.0,0.3749999999999999,0.20689655172413784,-0.23529411764705882,0.0,0.2727272727272727,-0.2222222222222222,-1.2333333333333334,0.9239130434782563,0.8494623655913892,-0.8333333333333334,-0.8,-0.20652173913043498,0.5306122448979591,-0.3333333333333333,1.5,0.1590903083796427,0.1617743795304791,0.1628711098474714,0.14885138241690146,,,
2088,-0.010869565217391266,0.6796116504854368,0.0,0.41666666666666663,0.3620689655172414,0.0,1.0833333333333333,-0.36363636363636365,-0.5925925925925926,-0.9666666666666667,0.7717391304347936,0.6344086021505305,-0.16666666666666666,-0.4,-0.07608695652173943,0.704081632653061,-0.3333333333333333,1.5,0.15805494632436815,0.1617743795304791,0.22515020923480758,0.14885138241690146,,,
2089,0.4456521739130437,-0.21359223300970864,0.0,0.2916666666666667,-0.413793103448276,-0.47058823529411764,0.5,0.0,-0.9259259259259259,1.4,0.5108695652173937,0.548387096774192,0.5,0.4,0.2717391304347826,-0.5816326530612246,-0.3333333333333333,1.5,0.15805494632436815,0.19026624714304446,0.15696172339950687,0.14885138241690146,,,
2090,0.3804347826086957,-0.2718446601941748,37.66666666666667,0.5833333333333333,0.03448275862068954,-0.7647058823529411,-0.5,-0.18181818181818182,0.9259259259259259,0.9333333333333333,0.31521739130435616,0.44086021505376266,-0.5,0.6,-0.05434782608695651,-0.2040816326530612,-0.3333333333333333,1.5,0.25041638916234066,0.24572140620043473,0.2246573015570322,0.4507006889286023,,,
2091,0.021739130434782726,-0.12621359223300976,0.33333333333333337,-0.3333333333333332,0.4310344827586208,-1.1176470588235294,-0.16666666666666666,-0.7272727272727273,1.0740740740740742,0.06666666666666667,0.6847826086956439,0.709677419354836,0.3333333333333333,0.4,-0.36956521739130455,-0.13265306122448986,-0.3333333333333333,1.5,0.19546624875198076,0.2108913545299428,0.2221419908731464,0.14885138241690146,,,
2092,-0.08695652173913032,0.0,0.33333333333333337,0.41666666666666663,-1.03448275862069,-0.7647058823529411,0.3333333333333333,-0.9090909090909091,0.7777777777777778,-0.03333333333333333,0.7173913043478374,0.612903225806452,-0.8333333333333334,0.6,-0.19565217391304354,0.1020408163265306,-0.3333333333333333,1.5,0.1590903083796427,0.1397896424002091,0.2246573015570322,0.14885138241690146,,,
2093,0.07608695652173925,-0.08737864077669888,1.0,-0.7083333333333333,0.48275862068965536,-0.47058823529411764,0.16666666666666666,-1.0909090909090908,0.8518518518518519,0.4,0.09782608695653114,-0.23655913978493717,-0.8333333333333334,-0.8,-0.27173913043478276,0.020408163265306048,-0.3333333333333333,1.5,0.28441992391352844,0.13429727906736816,0.25425700349747704,0.14885138241690146,,,
2094,0.22826086956521757,-0.3689320388349515,16.0,0.6666666666666666,-1.3793103448275865,0.7647058823529411,0.3333333333333333,-0.5454545454545454,0.7037037037037037,0.8,-0.7173913043478126,-0.7419354838709599,-0.5,0.6,-0.22826086956521752,-0.4285714285714288,-0.3333333333333333,1.5,0.25041638916234066,0.22437048048897051,0.189591674348025,0.4507006889286023,,,
2095,-0.5543478260869565,-0.8252427184466019,6.333333333333333,0.9999999999999998,0.15517241379310354,1.9411764705882353,1.4166666666666667,1.4545454545454546,0.4074074074074074,0.3,-0.3043478260869501,0.3333333333333333,0.16666666666666666,-0.8,-0.8804347826086957,-1.0408163265306123,-0.3333333333333333,1.5,0.2211919618115297,0.22437048048897051,0.2221419908731464,0.4507006889286023,,,
2096,-0.7282608695652174,-0.7669902912621357,0.0,1.0416666666666667,-0.9827586206896554,0.11764705882352941,0.3333333333333333,0.2727272727272727,0.7407407407407407,0.4,0.9239130434782563,0.9784946236559092,0.3333333333333333,-0.4,-0.8478260869565217,-0.7551020408163267,-0.3333333333333333,1.5,0.2276204204319169,0.22437048048897051,0.189591674348025,0.14885138241690146,,,
2097,-0.32608695652173914,-0.41747572815533984,0.33333333333333337,-0.1666666666666666,0.5862068965517243,0.0,0.0,0.45454545454545453,1.037037037037037,1.1666666666666667,0.9347826086956624,0.9677419354838761,0.3333333333333333,-0.6,-0.5434782608695653,-0.6122448979591838,-0.3333333333333333,1.5,0.22024751652163746,0.25686101426293984,0.24183655823428832,0.14885138241690146,,,
2098,-0.021739130434782532,-0.46601941747572817,0.0,-0.1666666666666666,-0.22413793103448276,-0.5294117647058824,0.16666666666666666,-0.18181818181818182,0.7407407407407407,0.5333333333333333,0.8043478260869624,0.8279569892473106,0.5,-0.8,-0.34782608695652184,-0.3469387755102043,-0.3333333333333333,1.5,0.20559327815243633,0.25836269701516434,0.2246573015570322,0.14885138241690146,,,
2099,0.09782608695652178,-0.553398058252427,0.33333333333333337,1.333333333333333,0.20689655172413784,-0.7647058823529411,0.0,-0.5454545454545454,0.37037037037037035,0.3333333333333333,0.5869565217391374,0.40860215053763876,-0.6666666666666666,-0.8,-0.2391304347826088,-0.4387755102040817,-0.3333333333333333,1.5,0.28441992391352844,0.25836269701516434,0.26813774385068234,0.14885138241690146,,,
2100,0.021739130434782726,-0.3495145631067959,0.0,-0.8749999999999999,0.413793103448276,0.5294117647058824,0.5833333333333334,0.6363636363636364,0.0,1.3666666666666667,-0.21739130434782503,-0.032258064516123904,-0.6666666666666666,0.6,-0.25000000000000006,-0.816326530612245,-0.16666666666666666,1.5,0.25041638916234066,0.2652201773286437,0.189591674348025,0.14885138241690146,,,
2101,-0.6847826086956521,-0.6796116504854368,3.666666666666667,0.20833333333333331,0.827586206896552,0.11764705882352941,0.16666666666666666,0.09090909090909091,0.7777777777777778,0.16666666666666666,0.5543478260869562,0.8494623655913892,-0.6666666666666666,0.0,-0.7934782608695652,-0.6836734693877552,-0.16666666666666666,1.5,0.20559327815243633,0.24572140620043473,0.21481028581148195,0.4507006889286023,,,
2102,-0.6304347826086956,-0.7475728155339805,0.0,0.3749999999999999,-0.7413793103448277,-0.11764705882352941,-0.3333333333333333,-0.9090909090909091,0.5185185185185185,-0.26666666666666666,1.4999999999999876,1.4946236559139652,-0.6666666666666666,-1.0,-0.782608695652174,-0.6428571428571429,-0.16666666666666666,1.5,0.1590903083796427,0.1397896424002091,0.21481028581148195,0.14885138241690146,,,
2103,-1.1521739130434783,-0.6310679611650485,0.0,0.4583333333333333,0.8620689655172415,-1.0,-0.5833333333333334,-0.9090909090909091,0.5925925925925926,-0.2,1.5217391304347752,1.4086021505376265,0.3333333333333333,0.4,-1.0869565217391306,-0.5816326530612246,-0.16666666666666666,1.5,0.18050261609261442,0.16785330639329293,0.18470889694882983,0.14885138241690146,,,
2104,-1.032608695652174,-0.3883495145631068,0.0,0.6249999999999999,-0.18965517241379307,-0.6470588235294118,-0.16666666666666666,-0.5454545454545454,0.37037037037037035,-0.3333333333333333,1.0652173913043377,0.8064516129032199,-0.3333333333333333,-0.8,-1.0108695652173914,-0.295918367346939,-0.16666666666666666,1.5,0.24949286354188963,0.1617743795304791,0.25425700349747704,0.14885138241690146,,,
2105,-0.576086956521739,-0.5339805825242718,0.0,1.0416666666666667,-0.22413793103448276,0.8823529411764706,0.5,1.2727272727272727,-0.037037037037037035,-0.03333333333333333,0.3260869565217375,0.6559139784946213,0.16666666666666666,-0.6,-0.6521739130434784,-0.4285714285714288,-0.16666666666666666,1.5,0.25041638916234066,0.2652201773286437,0.189591674348025,0.14885138241690146,,,
2106,-0.9347826086956522,-0.6213592233009707,0.0,-0.8749999999999999,-1.4482758620689657,-0.23529411764705882,-0.3333333333333333,0.0,0.8148148148148148,-0.23333333333333334,1.5326086956521812,1.6344086021505184,0.3333333333333333,0.4,-1.0652173913043477,-0.6428571428571429,-0.16666666666666666,1.5,0.20559327815243633,0.2108913545299428,0.21481028581148195,0.14885138241690146,,,
2107,-1.0543478260869565,-0.6504854368932038,0.0,-0.6666666666666665,-1.4655172413793107,-0.5294117647058824,-0.3333333333333333,-0.36363636363636365,0.4074074074074074,0.0,1.7065217391304313,1.6021505376343943,0.3333333333333333,-0.8,-0.782608695652174,-0.5612244897959183,-0.16666666666666666,1.5,0.1590903083796427,0.19436860169225026,0.18741801850925882,0.14885138241690146,,,
2108,-0.717391304347826,-0.6310679611650485,0.0,-0.9999999999999998,0.293103448275862,-0.11764705882352941,-0.16666666666666666,-0.5454545454545454,0.5925925925925926,-0.03333333333333333,1.347826086956525,1.2258064516128917,0.3333333333333333,-0.8,-0.7065217391304349,-0.5408163265306123,-0.16666666666666666,1.5,0.1590903083796427,0.16785330639329293,0.18741801850925882,0.14885138241690146,,,
